"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
7159,"7159","1ST-NEWPORT",,"33.745673","-117.814802",,,,,
7160,"7160","1ST-CENTENNIAL",,"33.745838","-117.818659",,,,,
7162,"7162","1ST-PROSPECT",,"33.745826","-117.822944",,,,,
7163,"7163","1ST-B",,"33.745843","-117.826538",,,,,
7164,"7164","1ST-YORBA",,"33.745790","-117.830696",,,,,
7165,"7165","1ST-TUSTIN",,"33.745770","-117.834880",,,,,
7166,"7166","MAIN-NEWPORT",,"33.742064","-117.817249",,,,,
7168,"7168","BRYAN-RED HILL",,"33.738748","-117.809567",,,,,
7169,"7169","BRYAN-FARMINGTON",,"33.736262","-117.805989",,,,,
7170,"7170","BRYAN-BROWNING",,"33.734090","-117.802914",,,,,
7171,"7171","BRYAN-TUSTIN RANCH",,"33.730790","-117.798241",,,,,
7173,"7173","BRYAN-MYFORD",,"33.728206","-117.794468",,,,,
7175,"7175","BRYAN-MYFORD",,"33.728465","-117.794433",,,,,
7177,"7177","BRYAN-TUSTIN RANCH",,"33.731536","-117.798783",,,,,
7178,"7178","BRYAN-BROWNING",,"33.734358","-117.802830",,,,,
7179,"7179","BRYAN-FARMINGTON",,"33.736829","-117.806463",,,,,
7180,"7180","BRYAN-RED HILL",,"33.739537","-117.810219",,,,,
7185,"7185","MAIN-NEWPORT",,"33.742182","-117.817428",,,,,
7186,"7186","CENTENNIAL-MAIN",,"33.742616","-117.818802",,,,,
7188,"7188","EDINGER-DEL AMO",,"33.724337","-117.831670",,,,,
7189,"7189","EDINGER-RED HILL",,"33.721198","-117.827227",,,,,
7191,"7191","EDINGER-ENT 3059 EVERTRUST BANK",,"33.706457","-117.806990",,,,,
7193,"7193","EDINGER-RED HILL",,"33.722266","-117.828164",,,,,
7194,"7194","EDINGER-DEL AMO",,"33.725115","-117.832190",,,,,
7197,"7197","EL CAMINO REAL-NEWPORT",,"33.737784","-117.821904",,,,,
7198,"7198","EL CAMINO REAL-RED HILL",,"33.734375","-117.815111",,,,,
7206,"7206","EL CAMINO REAL-RED HILL",,"33.734736","-117.815485",,,,,
7207,"7207","EL CAMINO REAL-ORANGE",,"33.736003","-117.818495",,,,,
7208,"7208","EL CAMINO REAL-ORANGE",,"33.737267","-117.820799",,,,,
7218,"7218","IRVINE-NEWPORT",,"33.748129","-117.811494",,,,,
7219,"7219","IRVINE-CHARLOMA",,"33.746828","-117.807541",,,,,
7220,"7220","IRVINE-BROWNING",,"33.739861","-117.797514",,,,,
7221,"7221","IRVINE-TUSTIN RANCH",,"33.737592","-117.793902",,,,,
7227,"7227","MCFADDEN-PASADENA",,"33.733714","-117.831191",,,,,
7229,"7229","MCFADDEN-WALNUT",,"33.733760","-117.829043",,,,,
7231,"7231","MCFADDEN-PASADENA",,"33.733954","-117.832220",,,,,
7232,"7232","MCFADDEN-TUSTIN VILLAGE",,"33.733890","-117.836704",,,,,
7233,"7233","MCFADDEN-WILLIAMS",,"33.733852","-117.839904",,,,,
7234,"7234","MCFADDEN-RITCHEY",,"33.733800","-117.841802",,,,,
7235,"7235","NEWPORT-WALNUT",,"33.732860","-117.827228",,,,,
7237,"7237","NEWPORT-MITCHELL",,"33.735640","-117.824482",,,,,
7238,"7238","NEWPORT-EL CAMINO REAL",,"33.738530","-117.821569",,,,,
7239,"7239","NEWPORT-WALNUT",,"33.740213","-117.819913",,,,,
7240,"7240","NEWPORT-BRYAN",,"33.743329","-117.816652",,,,,
7241,"7241","NEWPORT-1ST",,"33.745881","-117.814110",,,,,
7243,"7243","NEWPORT-OLD IRVINE",,"33.749125","-117.811137",,,,,
7244,"7244","NEWPORT-WASS",,"33.750508","-117.809613",,,,,
7246,"7246","NEWPORT-WASS",,"33.750429","-117.810036",,,,,
7247,"7247","NEWPORT-IRVINE",,"33.747905","-117.812538",,,,,
7249,"7249","NEWPORT-1ST",,"33.745222","-117.815121",,,,,
7250,"7250","NEWPORT-BRYAN",,"33.743460","-117.816895",,,,,
7252,"7252","NEWPORT-MAIN",,"33.741679","-117.818865",,,,,
7253,"7253","NEWPORT-SIXTH",,"33.739780","-117.820681",,,,,
7255,"7255","NEWPORT-MITCHELL",,"33.735994","-117.824491",,,,,
7260,"7260","RED HILL-BARRANCA",,"33.705828","-117.842859",,,,,
7261,"7261","RED HILL-CARNEGIE",,"33.708211","-117.840448",,,,,
7262,"7262","RED HILL-WARNER",,"33.711488","-117.837217",,,,,
7264,"7264","RED HILL-VALENCIA AVE",,"33.717027","-117.831700",,,,,
7265,"7265","RED HILL-SANTA FE",,"33.718427","-117.830304",,,,,
7266,"7266","RED HILL-EDINGER",,"33.721767","-117.826919",,,,,
7267,"7267","RED HILL-SYCAMORE",,"33.725291","-117.823456",,,,,
7268,"7268","RED HILL-WALNUT",,"33.727157","-117.821602",,,,,
7270,"7270","RED HILL-MITCHELL",,"33.730919","-117.817838",,,,,
7278,"7278","RED HILL-NISSON",,"33.732360","-117.816813",,,,,
7279,"7279","RED HILL-MITCHELL",,"33.730616","-117.818526",,,,,
7281,"7281","RED HILL-WALNUT",,"33.727729","-117.821484",,,,,
7282,"7282","RED HILL-SYCAMORE",,"33.724983","-117.824118",,,,,
7283,"7283","RED HILL-EDINGER",,"33.721303","-117.827970",,,,,
7284,"7284","RED HILL-SANTA FE",,"33.718419","-117.830683",,,,,
7285,"7285","RED HILL-VALENCIA",,"33.717045","-117.832133",,,,,
7286,"7286","RED HILL-BELL",,"33.713695","-117.835412",,,,,
7287,"7287","TUSTIN-1ST",,"33.746080","-117.834046",,,,,
7294,"7294","WALNUT-NEWPORT",,"33.732249","-117.827315",,,,,
7295,"7295","WALNUT-ATHERTON",,"33.729831","-117.823903",,,,,
7296,"7296","WALNUT-RED HILL",,"33.727558","-117.820629",,,,,
7297,"7297","WALNUT-OXFORD",,"33.725102","-117.817108",,,,,
7298,"7298","WALNUT-BROWNING",,"33.723347","-117.814541",,,,,
7299,"7299","WALNUT-CHERRYWOOD",,"33.720811","-117.811570",,,,,
7300,"7300","WALNUT-FRANKLIN",,"33.716074","-117.807743",,,,,
7301,"7301","WALNUT-SINCLAIR",,"33.713971","-117.805641",,,,,
7302,"7302","WALNUT-MYFORD",,"33.713032","-117.803982",,,,,
7303,"7303","WALNUT-MYFORD",,"33.713432","-117.804033",,,,,
7304,"7304","WALNUT-FRANKLIN",,"33.716965","-117.808052",,,,,
7305,"7305","WALNUT-CHERRYWOOD",,"33.721454","-117.811665",,,,,
7306,"7306","WALNUT-BROWNING",,"33.723605","-117.814627",,,,,
7307,"7307","WALNUT-OXFORD",,"33.725260","-117.816933",,,,,
7308,"7308","WALNUT-RED HILL",,"33.727808","-117.820617",,,,,
7309,"7309","WALNUT-ATHERTON",,"33.730222","-117.824098",,,,,
7310,"7310","WALNUT-NEWPORT",,"33.732887","-117.827971",,,,,
7311,"7311","WARNER-PULLMAN",,"33.714610","-117.842338",,,,,
7314,"7314","COLLINS-ROBERTO",,"33.802429","-117.816845",,,,,
7315,"7315","COLLINS-WANDA",,"33.802450","-117.821552",,,,,
7316,"7316","WANDA-MONROE",,"33.804906","-117.821850",,,,,
7317,"7317","WANDA-LINCOLN",,"33.808039","-117.821864",,,,,
7318,"7318","WANDA-SANTIAGO",,"33.813349","-117.821950",,,,,
7319,"7319","SANTIAGO-BROOKSIDE",,"33.815625","-117.822818",,,,,
7320,"7320","SANTIAGO-SERRANO",,"33.821444","-117.824793",,,,,
7321,"7321","BEACH-HEIL",,"33.723810","-117.988987",,,,,
7322,"7322","BEACH-MACDONALD",,"33.726141","-117.989038",,,,,
7323,"7323","BEACH-MCFADDEN",,"33.737839","-117.989218",,,,,
7324,"7324","BEACH-ELMORE",,"33.741713","-117.989309",,,,,
7325,"7325","BEACH-BOLSA",,"33.745269","-117.989327",,,,,
7326,"7326","BEACH-MADISON",,"33.748064","-117.989351",,,,,
7327,"7327","BEACH-HAZARD",,"33.752648","-117.989396",,,,,
7328,"7328","BEACH-13TH",,"33.756038","-117.989440",,,,,
7329,"7329","BEACH-WESTMINSTER",,"33.759929","-117.989482",,,,,
7330,"7330","BEACH-21ST",,"33.763224","-117.989512",,,,,
7331,"7331","BEACH-TRASK",,"33.766829","-117.989969",,,,,
7332,"7332","BEACH-TRASK",,"33.766011","-117.990114",,,,,
7333,"7333","BEACH-21ST",,"33.762200","-117.989954",,,,,
7334,"7334","BEACH-WESTMINSTER",,"33.758848","-117.989872",,,,,
7335,"7335","BEACH-13TH",,"33.755299","-117.989844",,,,,
7336,"7336","BEACH-HAZARD",,"33.751647","-117.989774",,,,,
7337,"7337","BEACH-MADISON",,"33.747846","-117.989762",,,,,
7338,"7338","BEACH-BOLSA",,"33.744214","-117.989715",,,,,
7339,"7339","BEACH-ELMORE",,"33.740454","-117.989659",,,,,
7340,"7340","BEACH-MCFADDEN",,"33.738137","-117.989662",,,,,
7341,"7341","BOLSA-GOLDEN WEST CIRCLE",,"33.744514","-118.001750",,,,,
7342,"7342","BOLSA-TEMPLE",,"33.744501","-117.996257",,,,,
7343,"7343","BOLSA-BEACH",,"33.744602","-117.990132",,,,,
7344,"7344","BOLSA-NEWLAND",,"33.744594","-117.980502",,,,,
7345,"7345","BOLSA-PURDY",,"33.744692","-117.977770",,,,,
7346,"7346","BOLSA-MAGNOLIA",,"33.744656","-117.971502",,,,,
7348,"7348","BOLSA-MORAN",,"33.744670","-117.966995",,,,,
7349,"7349","BOLSA-BUSHARD",,"33.744707","-117.963141",,,,,
7350,"7350","BOLSA-ENT 9800 KENSINGTON",,"33.744711","-117.958680",,,,,
7351,"7351","BOLSA-BROOKHURST",,"33.744757","-117.953888",,,,,
7352,"7352","BOLSA-WARNE",,"33.744810","-117.951464",,,,,
7353,"7353","BOLSA-WARD",,"33.744851","-117.945559",,,,,
7354,"7354","BOLSA-WARD",,"33.745107","-117.947263",,,,,
7355,"7355","BOLSA-HOPE",,"33.745118","-117.950998",,,,,
7356,"7356","BOLSA-BROOKHURST",,"33.745047","-117.955594",,,,,
7357,"7357","BOLSA-BRANDON",,"33.745056","-117.957947",,,,,
7359,"7359","BOLSA-BUSHARD",,"33.745011","-117.964029",,,,,
7361,"7361","BOLSA-CULTURAL COURT",,"33.744999","-117.969510",,,,,
7362,"7362","BOLSA-MAGNOLIA",,"33.744936","-117.972819",,,,,
7363,"7363","BOLSA-HOOVER",,"33.744791","-117.999126",,,,,
7364,"7364","BOLSA-CHESTNUT",,"33.744660","-118.001656",,,,,
7365,"7365","BOLSA-GOLDEN WEST",,"33.744618","-118.007537",,,,,
7366,"7366","BOLSA-VICTORIA",,"33.744539","-118.011569",,,,,
7367,"7367","BOLSA CHICA-CHURCHILL",,"33.753207","-118.042502",,,,,
7368,"7368","BOLSA CHICA-ST JAMES",,"33.756882","-118.042483",,,,,
7369,"7369","BOLSA CHICA-WESTMINSTER",,"33.760197","-118.042436",,,,,
7370,"7370","BOLSA CHICA-LOYOLA",,"33.763077","-118.042469",,,,,
7371,"7371","BOLSA CHICA-DUNCANNON",,"33.766606","-118.042449",,,,,
7372,"7372","BOLSA CHICA-WESTMINSTER",,"33.759601","-118.042779",,,,,
7376,"7376","BROOKHURST-MCFADDEN",,"33.738131","-117.954739",,,,,
7377,"7377","BROOKHURST-BISHOP",,"33.741208","-117.954672",,,,,
7378,"7378","BROOKHURST-BOLSA",,"33.745426","-117.954832",,,,,
7379,"7379","BROOKHURST-NEWCASTLE",,"33.749248","-117.954735",,,,,
7380,"7380","BROOKHURST-HAZARD",,"33.751326","-117.955095",,,,,
7381,"7381","BROOKHURST-NEWCASTLE",,"33.748575","-117.955078",,,,,
7382,"7382","BROOKHURST-BOLSA",,"33.744044","-117.954993",,,,,
7383,"7383","BROOKHURST-BISHOP",,"33.741541","-117.955040",,,,,
7384,"7384","BROOKHURST-MCFADDEN",,"33.737935","-117.954908",,,,,
7385,"7385","BROOKHURST-MARGO",,"33.734058","-117.954892",,,,,
7386,"7386","EDINGER-NEWLAND",,"33.730165","-117.979834",,,,,
7387,"7387","EDINGER-QUARTZ",,"33.730217","-117.975596",,,,,
7388,"7388","EDINGER-BUSHARD",,"33.730473","-117.964151",,,,,
7389,"7389","EDINGER-SWEETLEAF",,"33.730434","-117.967584",,,,,
7391,"7391","EDINGER-MAGNOLIA",,"33.730396","-117.972577",,,,,
7392,"7392","EDINGER-QUARTZ",,"33.730316","-117.976436",,,,,
7393,"7393","EDINGER-NEWLAND",,"33.730375","-117.981191",,,,,
7394,"7394","EDWARDS-MAR VISTA",,"33.745633","-118.015625",,,,,
7407,"7407","GARDEN GROVE-ENT 5772 LOS ALISOS",,"33.773555","-118.032578",,,,,
7408,"7408","GARDEN GROVE-ENT 5772 LOS ALISOS",,"33.773813","-118.028591",,,,,
7409,"7409","GARDEN GROVE-MELANIE",,"33.773782","-118.026369",,,,,
7410,"7410","GARDEN GROVE-ENT 6152 ICE PALACE",,"33.773779","-118.022839",,,,,
7411,"7411","GARDEN GROVE-SENECA",,"33.773748","-118.019223",,,,,
7412,"7412","GARDEN GROVE-EDWARDS",,"33.773801","-118.015485",,,,,
7413,"7413","GARDEN GROVE-PALOMAR",,"33.773785","-118.013309",,,,,
7414,"7414","GARDEN GROVE-GOLDEN WEST",,"33.773562","-118.008397",,,,,
7415,"7415","GARDEN GROVE-EAGLE",,"33.773590","-118.003979",,,,,
7416,"7416","GARDEN GROVE-WESTERN",,"33.773613","-118.000741",,,,,
7417,"7417","GARDEN GROVE-HOOVER",,"33.773629","-117.998227",,,,,
7418,"7418","GARDEN GROVE-VILLAGE CENTER",,"33.773645","-117.995321",,,,,
7419,"7419","GARDEN GROVE-EDWARDS",,"33.773985","-118.015907",,,,,
7420,"7420","GARDEN GROVE-SENECA",,"33.773953","-118.019543",,,,,
7421,"7421","GARDEN GROVE-MELANIE",,"33.774022","-118.026698",,,,,
7423,"7423","GOLDEN WEST-MCFADDEN",,"33.737691","-118.006792",,,,,
7424,"7424","GOLDEN WEST-GEORGETOWN",,"33.741564","-118.006883",,,,,
7425,"7425","GOLDEN WEST-BOLSA",,"33.745210","-118.007027",,,,,
7426,"7426","GOLDEN WEST-SOWELL",,"33.748925","-118.006927",,,,,
7427,"7427","GOLDEN WEST-HAZARD",,"33.752242","-118.006967",,,,,
7428,"7428","GOLDEN WEST-MAIN",,"33.755932","-118.007019",,,,,
7429,"7429","GOLDEN WEST-WESTMINSTER",,"33.759692","-118.007042",,,,,
7431,"7431","GOLDEN WEST-21ST",,"33.762390","-118.007083",,,,,
7432,"7432","GOLDEN WEST-TRASK",,"33.766869","-118.007154",,,,,
7434,"7434","GOLDEN WEST-LISA",,"33.770985","-118.007217",,,,,
7435,"7435","GOLDEN WEST-GARDEN GROVE",,"33.772736","-118.007261",,,,,
7436,"7436","GOLDEN WEST-GARDEN GROVE",,"33.773044","-118.007538",,,,,
7437,"7437","GOLDEN WEST-HOOD",,"33.771108","-118.007486",,,,,
7439,"7439","GOLDEN WEST-TRASK",,"33.766074","-118.007349",,,,,
7440,"7440","GOLDEN WEST-WESTPARK",,"33.762364","-118.007386",,,,,
7441,"7441","GOLDEN WEST-WYOMING",,"33.760516","-118.007303",,,,,
7442,"7442","GOLDEN WEST-WESTMINSTER",,"33.758028","-118.007340",,,,,
7443,"7443","GOLDEN WEST-MAIN",,"33.755006","-118.007201",,,,,
7445,"7445","GOLDEN WEST-HAZARD",,"33.752056","-118.007250",,,,,
7446,"7446","GOLDEN WEST-SOWELL",,"33.748366","-118.007228",,,,,
7447,"7447","MAGNOLIA-EDINGER",,"33.730709","-117.972042",,,,,
7448,"7448","MAGNOLIA-TRINI",,"33.734109","-117.971996",,,,,
7449,"7449","MAGNOLIA-MCFADDEN",,"33.737947","-117.972052",,,,,
7450,"7450","MAGNOLIA-BISHOP",,"33.740954","-117.972098",,,,,
7451,"7451","MAGNOLIA-BOLSA",,"33.745681","-117.972219",,,,,
7452,"7452","MAGNOLIA-MADISON",,"33.748329","-117.972205",,,,,
7453,"7453","MAGNOLIA-HAZARD",,"33.752583","-117.972216",,,,,
7454,"7454","MAGNOLIA-JENNRICH",,"33.755767","-117.972275",,,,,
7455,"7455","MAGNOLIA-WESTMINSTER",,"33.758657","-117.972570",,,,,
7456,"7456","MAGNOLIA-MCCLURE",,"33.754080","-117.972523",,,,,
7457,"7457","MAGNOLIA-HAZARD",,"33.751689","-117.972494",,,,,
7458,"7458","MAGNOLIA-SINCLAIR",,"33.749255","-117.972400",,,,,
7459,"7459","MAGNOLIA-CHANNING",,"33.747059","-117.972423",,,,,
7460,"7460","MAGNOLIA-BOLSA",,"33.743978","-117.972403",,,,,
7461,"7461","MAGNOLIA-NATOMA",,"33.740884","-117.972366",,,,,
7462,"7462","MAGNOLIA-MCFADDEN",,"33.737207","-117.972317",,,,,
7463,"7463","MAGNOLIA-EMERALD",,"33.733841","-117.972286",,,,,
7464,"7464","MAGNOLIA-EDINGER",,"33.729955","-117.972229",,,,,
7465,"7465","MAGNOLIA-MINT",,"33.727391","-117.972202",,,,,
7466,"7466","MAGNOLIA-FOXGLOVE",,"33.725857","-117.972151",,,,,
7467,"7467","MAGNOLIA-HEIL",,"33.723775","-117.972073",,,,,
7468,"7468","MAIN-LOCUST",,"33.755419","-118.005225",,,,,
7469,"7469","MCFADDEN-BEACH",,"33.737422","-117.988208",,,,,
7470,"7470","MCFADDEN-NEWLAND",,"33.737424","-117.980331",,,,,
7471,"7471","MCFADDEN-EDEN",,"33.737455","-117.976075",,,,,
7472,"7472","MCFADDEN-MAGNOLIA",,"33.737473","-117.972536",,,,,
7473,"7473","MCFADDEN-OAKCLIFF",,"33.737499","-117.969056",,,,,
7474,"7474","MCFADDEN-BUSHARD",,"33.737538","-117.962852",,,,,
7475,"7475","MCFADDEN-NARCISSUS",,"33.737600","-117.959966",,,,,
7476,"7476","MCFADDEN-BELGRAVE",,"33.737584","-117.957736",,,,,
7477,"7477","MCFADDEN-BROOKHURST",,"33.737605","-117.955457",,,,,
7479,"7479","MCFADDEN-YORKSHIRE",,"33.737769","-117.949039",,,,,
7480,"7480","MCFADDEN-WARD",,"33.737974","-117.946490",,,,,
7481,"7481","MCFADDEN-YORKSHIRE",,"33.737874","-117.949649",,,,,
7482,"7482","MCFADDEN-NOTTINGHAM",,"33.737835","-117.952374",,,,,
7483,"7483","MCFADDEN-BROOKHURST",,"33.737728","-117.955429",,,,,
7484,"7484","MCFADDEN-BELGRADE",,"33.737704","-117.958116",,,,,
7485,"7485","MCFADDEN-SWALLOW",,"33.737733","-117.960355",,,,,
7486,"7486","MCFADDEN-BUSHARD",,"33.737690","-117.964134",,,,,
7487,"7487","MCFADDEN-OAKCLIFF",,"33.737668","-117.969199",,,,,
7488,"7488","MCFADDEN-MAGNOLIA",,"33.737653","-117.971819",,,,,
7489,"7489","MCFADDEN-EDEN",,"33.737635","-117.976814",,,,,
7490,"7490","MCFADDEN-NEWLAND",,"33.737628","-117.981414",,,,,
7491,"7491","MCFADDEN-WILSON",,"33.737595","-117.983940",,,,,
7493,"7493","MCFADDEN-BEACH",,"33.737539","-117.988917",,,,,
7494,"7494","MCFADDEN-VERMONT",,"33.737497","-118.000005",,,,,
7495,"7495","MCFADDEN-VASSAR",,"33.737490","-118.003936",,,,,
7499,"7499","WESTMINSTER-BOLSA CHICA",,"33.759301","-118.042036",,,,,
7501,"7501","WESTMINSTER-UNIVERSITY",,"33.759275","-118.035790",,,,,
7502,"7502","WESTMINSTER-MILAN",,"33.759167","-118.032958",,,,,
7503,"7503","WESTMINSTER-RANCHO",,"33.758795","-118.029689",,,,,
7504,"7504","WESTMINSTER-SPRINGDALE",,"33.758857","-118.025426",,,,,
7505,"7505","WESTMINSTER-WILLOW",,"33.758912","-118.018438",,,,,
7506,"7506","WESTMINSTER-EDWARDS",,"33.758928","-118.016184",,,,,
7507,"7507","WESTMINSTER-WESTMART",,"33.758954","-118.012934",,,,,
7508,"7508","WESTMINSTER-SUNSET CIR",,"33.759026","-118.009806",,,,,
7509,"7509","WESTMINSTER-GOLDEN WEST",,"33.759063","-118.005965",,,,,
7510,"7510","WESTMINSTER-CEDAR",,"33.759093","-118.003814",,,,,
7511,"7511","WESTMINSTER-OLIVE",,"33.759015","-118.001201",,,,,
7512,"7512","WESTMINSTER-HOOVER",,"33.759036","-117.997572",,,,,
7513,"7513","WESTMINSTER-CEDARWOOD",,"33.759078","-117.994519",,,,,
7514,"7514","WESTMINSTER-BEACH",,"33.759158","-117.988790",,,,,
7515,"7515","WESTMINSTER-ALL AMERICAN",,"33.759177","-117.985874",,,,,
7516,"7516","WESTMINSTER-NEWLAND",,"33.759221","-117.980732",,,,,
7517,"7517","WESTMINSTER-SHIRLEY",,"33.759309","-117.975768",,,,,
7518,"7518","WESTMINSTER-MAGNOLIA",,"33.759343","-117.970958",,,,,
7519,"7519","WESTMINSTER-ATLANTIS",,"33.759381","-117.966063",,,,,
7521,"7521","WESTMINSTER-NEWLAND",,"33.759433","-117.981519",,,,,
7522,"7522","WESTMINSTER-MONROE",,"33.759402","-117.985881",,,,,
7523,"7523","WESTMINSTER-BEACH",,"33.759363","-117.990303",,,,,
7524,"7524","WESTMINSTER-JASPERSON",,"33.759321","-117.994310",,,,,
7526,"7526","WESTMINSTER-HOOVER",,"33.759247","-117.998205",,,,,
7527,"7527","WESTMINSTER-OLIVE",,"33.759237","-118.001057",,,,,
7528,"7528","WESTMINSTER-LOCUST",,"33.759224","-118.004904",,,,,
7529,"7529","WESTMINSTER-GOLDEN WEST",,"33.759252","-118.008241",,,,,
7530,"7530","WESTMINSTER-WESTMART",,"33.759168","-118.013353",,,,,
7531,"7531","WESTMINSTER-EDWARDS",,"33.759147","-118.016412",,,,,
7532,"7532","WESTMINSTER-WILLOW",,"33.759131","-118.018511",,,,,
7533,"7533","WESTMINSTER-BUSH",,"33.759069","-118.026559",,,,,
7535,"7535","WESTMINSTER-HAMMON",,"33.759183","-118.030346",,,,,
7536,"7536","WESTMINSTER-MILAN",,"33.759465","-118.033714",,,,,
7537,"7537","WESTMINSTER-UNIVERSITY",,"33.759496","-118.036495",,,,,
7539,"7539","WESTMINSTER-BOLSA CHICA",,"33.759517","-118.042142",,,,,
7593,"7593","YORBA LINDA-JEFFERSON",,"33.888252","-117.836894",,,,,
7594,"7594","YORBA LINDA-VAN BUREN",,"33.888316","-117.831000",,,,,
7595,"7595","YORBA LINDA-VALLEY VIEW",,"33.888284","-117.828307",,,,,
7596,"7596","YORBA LINDA-CASA LOMA",,"33.888336","-117.823965",,,,,
7597,"7597","YORBA LINDA-EUREKA",,"33.888355","-117.820416",,,,,
7598,"7598","YORBA LINDA-MOUNTAIN VIEW",,"33.888377","-117.816813",,,,,
7609,"7609","YORBA LINDA-IMPERIAL",,"33.888662","-117.814170",,,,,
7610,"7610","YORBA LINDA-EUREKA",,"33.888654","-117.819825",,,,,
7611,"7611","YORBA LINDA-CASA LOMA",,"33.888545","-117.824776",,,,,
7612,"7612","YORBA LINDA-VALLEY VIEW",,"33.888559","-117.829180",,,,,
7613,"7613","YORBA LINDA-VAN BUREN",,"33.888580","-117.832072",,,,,
7614,"7614","YORBA LINDA-PROSPECT",,"33.888501","-117.837844",,,,,
7615,"7615","YORBA LINDA-ROSE",,"33.888447","-117.842269",,,,,
7670,"7670","CHAPMAN-ANITA",,"33.787757","-117.881314",,,,,
7671,"7671","CHAPMAN-ANITA",,"33.787949","-117.881532",,,,,
7674,"7674","CHAPMAN-RENAISSANCE",,"33.788200","-117.884792",,,,,
7679,"7679","SPRINGDALE-VANGUARD",,"33.787725","-118.019907",,,,,
7680,"7680","YORKTOWN-DELAWARE",,"33.679264","-117.993293",,,,,
7681,"7681","YORKTOWN-BEACH",,"33.679490","-117.989249",,,,,
7684,"7684","PLAZA-SUNFLOWER",,"33.694728","-117.889674",,,,,
7692,"7692","NUTWOOD-COMMONWEALTH",,"33.877992","-117.884702",,,,,
7693,"7693","LAKE FOREST-RANCHO",,"33.669525","-117.661214",,,,,
7694,"7694","LAKE FOREST-TOWNE CENTRE",,"33.673691","-117.659326",,,,,
7701,"7701","YORKTOWN-DELAWARE",,"33.679503","-117.993170",,,,,
7702,"7702","NORWALK-WARDLOW",,"33.816645","-118.071727",,,,,
7705,"7705","MALL RING-MAR VISTA",,"33.746556","-118.015472",,,,,
7707,"7707","SAN MIGUEL-SAN JOAQUIN HILLS",,"33.612011","-117.865597",,,,,
7708,"7708","SAN MIGUEL-MACARTHUR",,"33.611262","-117.869398",,,,,
7712,"7712","HARVARD-ALTON",,"33.684938","-117.825912",,,,,
7714,"7714","HARVARD-BARRANCA",,"33.688559","-117.818214",,,,,
7715,"7715","HARVARD-WARNER",,"33.692464","-117.812282",,,,,
7716,"7716","HARVARD-PASEO WESTPARK",,"33.698161","-117.805102",,,,,
7721,"7721","HARVARD-MOFFETT",,"33.698055","-117.805676",,,,,
7722,"7722","HARVARD-WARNER",,"33.692588","-117.813166",,,,,
7723,"7723","HARVARD-BARRANCA",,"33.688788","-117.818438",,,,,
7725,"7725","ARTESIA-STANTON",,"33.873427","-117.994176",,,,,
7726,"7726","ARTESIA-INDIANA",,"33.873472","-117.989278",,,,,
7727,"7727","ARTESIA-DALE",,"33.873653","-117.986735",,,,,
7728,"7728","ARTESIA-INDIANA",,"33.873622","-117.989325",,,,,
7729,"7729","ARTESIA-STANTON",,"33.873627","-117.993729",,,,,
7732,"7732","DALE-ARTESIA",,"33.873308","-117.986602",,,,,
7761,"7761","IRVINE CENTER-CHARTER",,"33.660873","-117.752053",,,,,
7763,"7763","SAND CANYON-HOSPITAL",,"33.662707","-117.772618",,,,,
7764,"7764","SAND CANYON-HOAG IRVINE",,"33.662638","-117.773197",,,,,
7765,"7765","MICHELSON-BIXBY",,"33.676814","-117.855540",,,,,
7766,"7766","DIMENSION-LAKE FOREST",,"33.662084","-117.668031",,,,,
7767,"7767","DIMENSION-CANADA",,"33.661584","-117.671479",,,,,
7768,"7768","DIMENSION-COMMERCENTER",,"33.664241","-117.675177",,,,,
7769,"7769","DIMENSION-CANADA",,"33.661369","-117.671282",,,,,
7778,"7778","EL CAMINO REAL-AVD MENDOCINO",,"33.411829","-117.600881",,,,,
7784,"7784","TUSTIN METROLINK STATION-DOCK 1",,"33.707853","-117.806519",,,,,
7787,"7787","MAIN-MCFADDEN",,"33.734014","-117.867877",,,,,
7788,"7788","FRUIT-TUSTIN (ZONE 1)",,"33.752749","-117.835085",,,,,
7789,"7789","FRUIT-TUSTIN (ZONE 2)",,"33.752722","-117.834958",,,,,
7791,"7791","MCFADDEN-MAIN",,"33.734405","-117.867248",,,,,
7792,"7792","MCFADDEN-ORANGE",,"33.733841","-117.865358",,,,,
7794,"7794","MCFADDEN-BIRCH",,"33.734417","-117.871172",,,,,
7795,"7795","MCFADDEN-ORANGE",,"33.733476","-117.864602",,,,,
7816,"7816","IRVINE-JAMBOREE",,"33.730789","-117.787225",,,,,
7817,"7817","IRVINE-ROBINSON",,"33.734769","-117.790693",,,,,
7818,"7818","IRVINE-TUSTIN RANCH",,"33.737390","-117.794105",,,,,
7819,"7819","IRVINE-ROBINSON",,"33.734387","-117.790828",,,,,
